#Coverage	numBases
0	0
1	0
2	0
3	0
4	0
5	33
6	43
7	42
8	17
9	135
10	178
11	253
12	213
13	363
14	617
15	432
16	424
17	357
18	410
19	385
20	328
21	388
22	259
23	252
24	163
25	297
26	280
27	494
28	396
29	414
30	418
31	460
32	537
33	534
34	762
35	650
36	535
37	559
38	398
39	332
40	344
41	358
42	267
43	195
44	174
45	170
46	227
47	260
48	192
49	147
50	74
51	127
52	92
53	112
54	76
55	69
56	68
57	84
58	57
59	56
60	18
61	11
62	2
63	3
64	9
65	13
66	10
67	6
68	5
69	18
70	4
71	1
72	9
73	8
74	4
75	3
76	4
77	5
78	1
79	6
80	12
81	6
82	14
83	3
84	13
85	3
86	4
87	14
88	15
89	9
90	4
91	3
92	8
93	3
94	3
95	6
96	5
97	8
98	14
99	22
100	15
101	11
102	14
103	21
104	35
105	16
106	11
107	1
